Compound,Group
S001,train
S003,train
S005,train
S008,train
S010,train
S012,train
S013,train
S015,train
S016,train
S017,train
S018,train
S019,train
S020,train
S024,train
S025,train
S027,train
S028,train
S029,train
S031,train
S035,train
S036,train
S038,train
S039,train
S040,train
S045,train
S046,train
S047,train
S049,train
S050,train
S051,train
S052,train
S053,train
S054,train
S056,train
S058,train
S060,train
S061,train
S062,train
S064,train
S065,train
S066,train
S067,train
S068,train
S069,train
S070,train
S071,train
S072,train
S073,train
S074,train
S076,train
S077,train
S078,train
S079,train
S080,train
S081,train
S082,train
S083,train
S084,train
S085,train
S087,train
S088,train
S089,train
S091,train
S092,train
S093,train
S094,train
S097,train
S098,train
S099,train
S100,train
S101,train
S102,train
S103,train
S104,train
S107,train
S108,train
S112,train
S113,train
S117,train
S002,test
S011,test
S021,test
S022,test
S023,test
S026,test
S030,test
S033,test
S034,test
S037,test
S043,test
S048,test
S057,test
S055,test
S059,test
S063,test
S075,test
S086,test
S090,test
S095,test
S096,test
S105,test
S106,test
S110,test
S111,test
S114,test
S116,test
